iter	AUC	Logloss
0	0.8836110462	0.6070347177
1	0.8949682941	0.5410785887
2	0.8945380128	0.4900179887
3	0.894605351	0.4488104687
4	0.8944858711	0.4160647482
5	0.8949911528	0.3894610035
6	0.895275275	0.367925237
7	0.8953555259	0.3504297624
8	0.9028257398	0.3345580588
9	0.902911732	0.3215414533
10	0.9062947756	0.3102574736
11	0.9058292352	0.300481706
12	0.9055682918	0.2923198917
13	0.9292981532	0.2822457992
14	0.9345949239	0.2735799169
15	0.9391203152	0.2658259631
16	0.9409349986	0.2592589389
17	0.9423828011	0.2532684581
18	0.9427798828	0.2479906672
19	0.9440641955	0.2434005808
20	0.9450472473	0.2391580511
21	0.9458283166	0.2350767252
22	0.9462864082	0.2315149424
23	0.946993128	0.2283247285
24	0.9476575882	0.2253728754
25	0.9487624889	0.2224472786
26	0.9493763547	0.2196544316
27	0.9498783175	0.2172559552
28	0.9500169957	0.2152458236
29	0.9501202973	0.2133779623
30	0.9503665565	0.2114321936
31	0.9505021719	0.2096937083
32	0.9505541002	0.2080987478
33	0.9509142687	0.2064897022
34	0.9511043416	0.2051663165
35	0.9514046847	0.2034305204
36	0.9513650609	0.2022332271
37	0.9514411925	0.200999399
38	0.9518810675	0.1997967957
39	0.9519576047	0.1986442594
40	0.9520635315	0.1976538398
41	0.9523075817	0.1966578962
42	0.9523669054	0.1957544706
43	0.9525273858	0.1947874173
44	0.9527178963	0.1939079623
45	0.9528966679	0.1930816522
46	0.9530576178	0.1923493535
47	0.9530463699	0.191684592
48	0.9532272011	0.1909375199
49	0.953273879	0.1902640334
50	0.9534993498	0.1894811652
51	0.9535820871	0.1888320035
52	0.9537191539	0.1882115939
53	0.953748693	0.1876226371
54	0.9539300899	0.186833003
55	0.9540099566	0.1862396272
56	0.9540288241	0.1857373676
57	0.9540640619	0.1852155404
58	0.9541319123	0.1846727007
59	0.9542685522	0.1842220842
60	0.9543410768	0.1838169948
61	0.9545680096	0.1833387032
62	0.9547231755	0.1826157749
63	0.9547535577	0.182239748
64	0.9549774811	0.1818023445
65	0.9549847165	0.1814311851
66	0.9550708154	0.1810187051
67	0.9551074619	0.1807056127
68	0.9551672445	0.1803973394
69	0.955352227	0.1799235614
70	0.9554296606	0.1795407143
71	0.955503946	0.1790523264
72	0.9555775804	0.178730514
73	0.955660083	0.1782039073
74	0.9556980314	0.1778996049
75	0.9558194536	0.1775032679
76	0.9559077509	0.177127618
77	0.9559977129	0.1767887922
78	0.9561972836	0.1764051716
79	0.9563337314	0.1760158651
80	0.9563652982	0.1756995668
81	0.9563866202	0.1754214425
82	0.956501031	0.1751002897
83	0.9565600239	0.1748007286
84	0.9565873434	0.1745619716
85	0.9566539025	0.1743223285
86	0.9567623799	0.1740333551
87	0.9568101036	0.17379946
88	0.9568561411	0.1735098075
89	0.9569476399	0.1731858585
90	0.9570009555	0.1729728506
91	0.9571267743	0.1726602277
92	0.9571845934	0.1724443588
93	0.9572363082	0.1722102004
94	0.9572808944	0.1719848928
95	0.9573492357	0.171776023
96	0.9573874189	0.1715953447
97	0.9574384721	0.1713556957
98	0.9574943703	0.1711322838
99	0.9575340155	0.1709574865
